1	Watch Nicki Minaj call Miley Cyrus ab*tch onstage at the VMAs: Nicki Minaj may have made up with Taylor Swift,... http://t.co/nYCJg5AxHm
2	It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy
3	Fragile - George Skaroulis (Sting) . ...Tomorrow's rain will wash the stains away But something in our minds will... http://t.co/Hso1OdNVAh
4	Jurassic World is such a great movie, now I want to see Ted 2 tomorrow
5	@mattoak I still say it's Monday after Zlatan finishes game on Sunday... They're just prepping. They'll tease enough to gather the media.
6	I remember How to Make It in America premiered on Valentine's day in 2010. A Sunday. Two days later I met Paul Bailey. :3
7	Valentine's Day is now the next Sunday without football.. Makes sense why most guys hate it haha
8	...and TGIF!!! What a week... I really dislike the 1st and the 3rd.
9	Hope it's released on Valentine's Day. February right?  https://t.co/UmUgG1Vwqe
10	Teen Wolf starts again in January. How the fuck do you expect me to wait that long. #TeenWolf #5B
11	There may be a reason this flower only grows on an island. Not exactly the flower you bring home on Valentine's day https://t.co/seLkR2PlX7
12	@PellsPool loving "Pellsy ambience"!....may make a drink called that in your honour...I think, Valentine's Ginger, shot of rum, some mint...
13	Hope everyone has a good weekend. If you're near Ventura, CA on Sunday come see me!! @ Venice Beach https://t.co/C0FClvusIi
14	It's Sunday. Tiger Woods dressed just like Patrick Reed. (Lest we forget) #AtTheWyndham http://t.co/EmVoWtVAYE
15	Check out my new "Wade Keller Hot Topics Video Blog." Here's the 3rd one on Sting, Big Show-Brock, Raw ratings: http://t.co/ZMPpPZUSVI
16	Goal for tomorrow= take a selfie with Zlatan.
17	Another Tuesday afternoon treat brought to you by the way back machine. A super early performance of Valentine. https://t.co/jxT0ptboka
18	@OccupyBears he fancied rolling the ball to Zlatan on the edge of the box early on and then he totally fucked up for PSG's 1st goal...
19	Did Disney make back 3/4 of the $4 billion it paid for Lucasfilms?  Force Friday: $3b in Star Wars merchandise sales http://t.co/6laKrfDOTZ
20	.@DIRECTVService Still waiting for an answer regarding the Sunday Ticket app for Xbox One. I bought the package just to use on Xbox.
21	daphne_miles @LabourEoin @juliehunt1953 Yes - I am afraid you may - we are reminded- the Tory government as heartless then as now!
22	Awaken the Force with these Star Wars themed gifts. Like them you may. http://t.co/70No1HsyqN
23	Thank you for standing up for America. God Bless President Donald J. Trump! https://t.co/Jc3zk2i4fL
24	Two guys in Floriduh tried to rob a T-Mobile store after it closed on Tuesday night . . . but it happened to be... http://t.co/Za79gbpRSE
25	Zlatan = Costa? Zlatan is the 6th best Striker in the world?? http://t.co/RBbQoLX72f
26	Today's 1pm show of JURASSIC WORLD and tomorrow's 8.10pm of TED 2 are your last chances to watch them with us.  Tix: http://t.co/nC4I1scvIb
27	Deplorable and wrong-headed comments by Bristol's only UKIP councillor. I hope he loses his seat in May and UKIP fold http://t.co/l4k1GggRlm
28	@HeatherMarie40s would rather they were in yours - the Valentine one may still be available, will have to see x
29	Truth to "The Scum" as we call it in Liverpool is an alien concept. It exists to peddle Tory lies #DontBuyTheSun  https://t.co/TjxFkSGOJB
30	@ejrainfordbrent @norcrosscricket needs to upgrade to Windows 10, then can do away with the mouse forever. Oh, that may not be right
31	@ImBoardWithLife @ChrisBryanGames what Star Wars game released on Force Friday are you most interested in?
32	Duolingo jumps from phone to Windows 10 universal app: Perhaps, the adoption of Windows 10 thus far may be sta... http://t.co/aZmUgdL8Qr
33	Sat down to play Xbox, remembers I have to make lunch for tomorrow. Lousy adulthood Interfering with with my mindless entertainment.
34	If Scotland woke up tomorrow and decided we were going to Vote Tory, Tommy Sheridan would rip his shirt off to reveal a Thatcher tattoo.
35	My DVR of Colbert's 1st show jumped over George Clooney and went from Trump to Jeb Bush. It's just as well. It gets better, right, Stephen?
36	Can't even start the update till tomorrow can't even play my Xbox till tomorrow because of the movers
37	I just wanna switch to t-mobile because of its CEO!! #rockstar  https://t.co/JgNGxANfLR
38	@pperrin @nellesapelle Very wise. Hard to see UKIP going any further tho. Lab &amp; Tory split may open up new space like you said.
39	@TruthInsider @bertymufc @gamerxone720 @PNF4LYFE @Yanks2013 @VirtuaMe Lol it's all about Sony Sony Sony, if Sony gave Bj's u be the 1st
40	Microsoft's cunning plan to save the Xbox from Apple: Tomorrow, Apple will reportedly introduce a new version ... http://t.co/KVbEGR7DSp
41	BREAKING NEWS: Sting will be at #Raw and open the show this Monday http://t.co/msiFqHPUw5 http://t.co/LecmnWmCFg
42	Hot Wheels takes over NYC with a fleet of Star Wars First Order Stormtrooper vehicles to celebrate Force Friday http://t.co/DKU7mEl3pL
43	Far Left have one thing in common with UKIP mad conspiracy theory's about purges and they are the always victims  https://t.co/Nka4xuMPxt
44	Video: Tiger Woods carded a 7 on the par 4 11th, here's the 5 shot carnage around the green https://t.co/ioLqv9lT06
45	I do like that Sony formed that 3rd Party production team to assist with localization of games
46	Double Seventh Festival of 2015 falls on August 20. This Festival in China is what Valentine's Day to the western... http://t.co/qWgEpHrsCJ
47	I liked a @YouTube video http://t.co/zDth0kovNW Seth Rollins vs Sting the Returns 2015 WWE Raw, Aug 24
48	Tomorrow is Friday. You know what that means! We've got a lot to look forward to- the new Bullet for my Valentine... http://t.co/wytKWJN2Fu
49	@jnesky88 @SprayWizzard @carol_swords Nice playing J! No play for me until Mon now, going to Venice Beach tomorrow
50	@adamploski @sprint my texts arent working again...for the 2nd day in a row... c'mon #Sprint ! U got me feeling like a T-Mobile customer :-\
51	This is the last Sunday without football until Valentine's Day. I couldn't be happier
52	3 Windows 10 Privacy Settings To Look Into: Windows 10 may have come with an improved interface, but ... http://t.co/AwkuqxwseS #windows
53	"Sting may be apppearing tonight" how many times have we heard that in the last 2 months? I'll believe it when I hear the crows.  #Raw
54	@OrmQuinn Was it expensive? I'm curious bc I know my brother LOVES collecting toys and he loves STAR WARS, his bday is in November
55	BitTorrent tracker blocks Windows 10 users: If you use BitTorrent a lot, you may want to r... http://t.co/VnhHFWWJ80 #InfoSec #Security
56	"Sun in the sky you know how I feel" #burningman #sunset #ninasimone 3 days! @ Venice Beach https://t.co/Y5L7t7IkuI
57	The furthest I can schedule my Windows 10 upgrade for is the 23rd.. Looks like Microsoft are dragging me in whether I like it or not haha
58	"Here is what you need to do... Listen to some Taylor Swift, watch The Notebook, have a good cry, and you'll feel better tomorrow."
59	I'm still salty I couldn't watch the season finale of teen wolf, the season premiere of awkward and tomorrow's new awkward
60	Woods' season ends abruptly: Tiger Woods' season came to an end on Sunday after his 10th-place finish at the W... http://t.co/pLBpzceH5s
61	My biology professor had the audacity to tell me "enjoy that Taylor swift concert...you have a test + essay tomorrow" http://t.co/4Pg2lhfryp
62	SMH, Somebody 'bout to be upset again.   1st Tiger Woods infiltrates golf, the Williams Sister literally... http://t.co/uZww3tjmec
63	@ChrisCuomo nevermind them, Chris.  I look forward to your interview with Trump tomorrow.  You and he mix it up and you both come off well.
64	Can January just hurry up already?! I need TEEN WOLF NOW! @MTVteenwolf
65	But in other good news, I'm going to see Taylor Swift next Wednesday!
66	Star Wars is coming to the UK on December 17 - IN YOUR FACE, AMERICA!
67	@JETSxMUNOZ I'll explain tomorrow son but basically shorty sold my Xbox, not to mention all my games but just know we back &amp; she'll get hers
